content,board
 今天整個下午繼續解題， 解題真好玩， 但是我會開始覺得好玩是因為我在長久痛苦的思索過程 一直找不到答案， 可是就在剛剛沒多久竟然在山窮水盡疑無路的時候， 柳暗花明出現了!!!!!!!!!!!!!!!!!!!!!!!!!!!! 這整個思考過程也是神奇到爆， 整個過程根本就是不可思議， 當我試成功的那一刻， 又再次感受到什麼是狂喜的感覺， 在根本一堆扯的各種運作之中， 又更扯的竟然成功了， 而且又是用之前學過的經驗碰碰運氣而已， 竟然又給我成功了， 但要做到這個是要具備一切因素，缺一不可， 而碰巧的正是我竟然剛好都具備這些條件， 這又再次讓我想起蟻王及穿過那一根針 那不可能卻又做到，及需要有多高的才華能力才可以碰巧的 迸出一場華麗的煙火， 煙火可有可無，但能否迸出這兩個情況的差別， 正是天差地遠， 有及無之差別影響，看情況各有不同， 這部分還在體會之中  -- --  ,happy
 這篇應該算是未來文  原本只是想討個餅乾  (肥宅94愛吃咩)  這幾天會收到包裹  到底是啥  超期待DER  小小的遺憾--對方不收回禮Q  哀 就說當作交換禮物咩  剛好遇到西洋人的節日  幹嘛這麼堅持...  平白無故跟人討東西這樣會拍謝捏  -- 找出你最擅長的事情，  然後持之以恆、樂此不疲地去把它做好。                                      Charles T. Munger  ,happy
 我覺得自己好像個白癡阿  為什麼啥都要幫你想得那麼完整  幹嘛什麼都要幫你追蹤後續進度  明明都不是我的事情 卻要把這些放第一順位  但結果??????????    算了，心情早就已經沒有為這些事情造成波動度了，  只有真實的人生的球賽才會激起波濤了，  反正你從來也不在乎阿，我幹嘛演自己的小劇場?  ,sad
 最近看起致我們單純的小美好覺得滿好看的耶!!! 雖然沒看過小說但覺得戲劇滿好看的 很喜歡看這種比較貼近現實生活戲碼 現在才看到第七集但滿喜歡!!!回家要繼續看下去喔耶  ,happy
 在摳斯扣 不過她跟一個壯漢 一起逛街 怕  偷偷拍一張閃人：） https://i.imgur.com/FEJh424.jpg  身材真好ㄟ 黑肉讚  ,hate
 拜託妳寫字輕一點，還有不要一直一直一直按筆按來按去！ 放筆跟放書在桌上時小力一點，你他們真以為圖書館是妳家喔，一直干擾到別人妳真的有 夠沒水準的，怎麼如此好意思？  ,hate
 雖然這次是小事，但也是各種委屈不滿累積後的爆發點  剛剛騎車的路上，一直想著乾脆離開家離開這個城市  想找個完全人生地不熟的地方躲起來  跟所有人斷了聯繫    唉....  又忍不住哭了真的很煩  ,sad
 一點稅 今天躺到九點半 結果現在很想睡好想吃鹹的食物  幹 大崩潰Q_Q 快睡著下午的閒時應該吃啥   破壞腸胃的炸機排嗎 上禮拜吃一口不愛的就不吃惹    QAQ  想偷睡覺 後面同事跟確診的朋友吃飯今天來還有來上班  完蛋囉  ,hate
 這是個情緒低落的夜晚  失業已經四個月了  這陣子履歷投了又投  有些回音但又消失  其實我不想做行政工作  所以有點半逃避  我媽每天一直念  念到我好猶豫  其實我想做的是 演員  但講不出口  反正講了還是被念了一頓  這四個月裡我投了無數次的試鏡  也沒有一次回音  有種一無是處的感覺  我的人生是不是毀了  一直哭也沒有用  明天繼續找不做的工作吧  繼續跟我媽吵架吧！  ,sad
 在寂靜的夜晚尋找回憶  卡片內的字裡行間透露著幸福與喜悅  曾幾何時被悲傷與不耐給淹沒  一段故事沒有仇恨且和平地成了往事  成為完美的平行線 從此不再交會  碰觸這看似禁忌的記憶碎片  流下那行淚 作為曾經的證明  ,sad
 檯面弄起來惹  可是我的桌墊還在台北  好煩no  QQ  https://i.imgur.com/zFm7jFv.jpg  ,hate
 總覺得好像一直被吃豆腐  明明是一組的事 那天卻偶然聽到那人說:反正OOO會做好啦...  OOO就是我，心好涼  ,sad
 不知道到底是怎麼了  自從來到這個地方就陷入陰鬱之中 令人失望的環境 令人無語的人事物 對生活好像失去了期望  又無力改變現狀 不敢說也不想說  誰會要聽你無病呻吟 誰知道你真正想要什麼 在人群如此寂寞 想哭的情緒沒停過 卻沒有一滴眼淚  ,sad
 又影響到了  只好默默的轉換  可能是  只能睡醒就忘掉  下個週期是那時候  新天地？  一切都只是希望  ,sad
 到底要怎麼樣才不會感到傷心 好累 好想消失  ,sad
 然後米蟲佔浴室  我當然也是完全不可以抱怨  一點聲音都不可以出了    像上次我走去浴室又走回來  媽媽問我幹嘛這樣  我就說 浴室不能用  媽媽就生氣開罵  說 有人在用就有人在用 說什麼不能用  ？？？？？？？？？？  說不能用怎麼了嗎  本來就是不能用啊  反正只要對米蟲有一點點意見  就是不可以  ,hate
 總是習慣著想跟你分享我的事 芝麻綠豆小事也喜歡喋喋不休告訴你  以前每天叮嚀著你要乖乖吃飯.  但現在的自己越來越懶..... 突然發現一整天沒吃也不餓（歪頭  只要胃不痛就好.... 就好像沒有想吃東西的感覺  總是好多話想像以前一樣跟你說， 但那些話... 都被藏在一個地方寫給你喔....  你一定猜不到我寫在哪兒？嘻嘻  一樣的說話、 一樣的習慣、 一樣的想念、  只是不會有你的回應..    ,sad
  頭齁 可能七天還八天  超臭  早上洗一洗吧  如果又懶的話就不要洗了  反正也沒出門  轉個頭就可以聞到味道那種臭  四天沒洗澡的部分呢  剛好這幾天又每天跳舞  都流汗又不洗  笑死  我家人都沒聞到嗎  也是很厲害  ,hate
 大家早安  今天得進行被延後一個月的掃墓  目前觀望雨勢中  想到除草QAQ    ,hate
 我知道我搞砸了 心急加上沒經驗 讓我不知道該如何處理 面對妳我慌了手腳 最後卻選擇逃避 感覺自己很窩囊 如今妳已對我冷淡保持距離 不像當初熱情 如果能回到過去 想  訴窩囊的我 把握機會改變自己 也謝謝妳讓我學到寶貴的一課 要珍惜當下 謝謝你(茵)  ,sad
 我今天心情好到不知道說什麼了 因為我發票中了4000 是不是很爽  ,happy
 剛剛看一下蝦皮拍賣，  發現我訂的東西已經送達門市，  所以我興沖沖的跑去便利商店取貨。  回到家，驗貨，  發現中鋼的鈦碗真的很精美。  回到電腦前面，  發現，又有人要跟我買東西，  可惜，前不久才有人用新台幣把我的東西全部下架...  所以沒有多餘的貨可以販賣。  結論，今天早上感覺很美好:D  ,happy
 https://i.imgur.com/c2xtHF3.jpeg  爽，  看到 4月4日過期的即期檸檬紅茶，  只要賣 10 元，  馬上搶2瓶，  補個淦   ,hate
    帶人無方 搶功勞 亂黑同事  空降就算了 還沒實力  這種主管怎麼到處都有  真的是有關係就沒關係  ,hate
 那天看妳著急的找是誰送的禮物  我終於下定決心告訴妳  結果卻得到了出乎意料之外的答案  妳交男朋友了...  我該怎麼做才行，面對我這樣的感情  ,sad
 今天回台北，結果一直都訂不到車票 只好先去車站買站票 上車的時候不意外的 整車都是人！ 「沒辦法 看來只能站到底了」 就在我這麼想的時候 居然被我發現一個位置 想說好吧先坐一下，等有人來的時候再站起來....                        沒想到就一路坐回台北了阿！！！ 哈哈哈真的沒有比這個更爽的事情了 因為車廂內沒有其他站著的人 所以不知道原本那個座位的人是不是沒搭到車 不過還是感謝他讓我有座位坐 嗚嗚  ,happy
       七年了，妳依然好好的， 看到妳羨慕的那個人，我很想知道是怎樣的人 讓我那麼羨慕的妳如此懷疑自己， 從妳以後，每件事情身上都有妳的影子， 這種想佔有一切的想法，從什麼時候開始啊。 還是，我本來就這樣？  本來以為可以希望每個人都幸福，但我錯了， 你們不重視我，我沒關係，我也不是真的沒關係，但我只能說我沒關係，但這樣的沒關係 你們也不重視。把我當玩笑也沒關係， 罵我也沒關係， 不重視我也沒關係， 我喜歡一個人， 對啊，最喜歡了吧  ,sad
 幹  三小電子發票啦 幹  來個簡訊說上期的電信中獎  然後呢 電子發票要怎麼用啦 雞掰  搞這麼麻煩 我就懶  研究研究 ----- Sent from JPTT on my iPhone  -- → ping8019:147他是超級大帥哥!!即使別人都說我瞎了眼...05/05 23:39  ,hate
 https://i.imgur.com/FfC8OXP.jpg  一回到家就有整碗的草莓可以吃，我真的很幸福 想想昨天在逛街時，也有看到攤販在賣(草莓)糖葫蘆 其實我並沒有特別愛吃草莓 只是會懷念一起吃糖葫蘆那種甜滋滋的感覺 還有第一次品嘗到草莓生乳酪蛋糕時候的新鮮感 想吃甜點其實，可以自己做也可以去買  別把眼淚浪費在不重要的人事物上面了  看到草莓就提醒著我，冬天又到了呢！  ,sad
 一堆直行三寶  很喜歡在車道線右邊等紅燈  明明車道線內空間超大  要右轉ㄉ機車為了方便轉彎只能跟他們一起停在車道線外面  低能三寶!  幹你娘!  --              ζ               ξ                                ____                -●                            ▕五五▏                ν)                            ▕六六▏               √■＿ˍ▁▂▃▄▄▃▂▁ˍ＿      ￣￣  筆者乃為56優文天團先發名單之一  ,hate
 今天還真是開心.運氣不錯  買個500刮刮樂竟意外的讓我刮中10000  一陣子沒這麼好運了.      ,happy
 妳的情緒真的令人害怕 時好時壞 不高興就剁剁逼人 像大炮一樣 我真的累了 也許妳該找一個適合妳的特助  ,sad
 沒有精彩故事的悲傷到底可以跟誰說 沒有人有責任承受你的情緒 自己消化就好了 所以只能在這裡發廢文  ,sad
 感謝我複雜感受的教授  還有樂透機會 谷底翻身  機會是留給準備好的人   這次我看透規則 準備齊全  徒手爬聖母峰 為的就是樂趣   李安十年一覺電影夢  那到底這十年一覺到底可以成就什麼   Come'n!  ,hate
 真的有病  每次上樓大概94.87%直接去廁所   就算有時候阿嬤在洗澡  她下次一樣不會先在樓下上完廁所菜再上來  我不懂到底哪裡有毛病   昨天我關門但沒鎖門  她就打開門  ...  然後看到有人就關門  = =    總之就是幹  ( ︶︿︶)_╭∩╮  ,hate
 我今天要跟人確認 結果我還沒想好  =.=   人生真難   幹幹幹  ,hate
 各位鄉民們!!5連休!!!  正逢日本也年休去，今年老總、主管開恩讓大家選擇放假，  5連休GET，但在公司還沒放假的同事好像都沒事做阿!!  我好像選錯天放了~~~  ,happy
 時間已經過了九年了 妳當時說的那句話 還是深深的印在我的腦海裡  妳曾說過我們是情侶般的好朋友 我聽了很高興 因為我也把妳當重要朋友  但我只不過後來跟妳哥交往 就算妳反對，為何不跟我好好溝通呢？ 就直接說出，如果跟我的家人沾上關係，我寧可不要這個朋友！ 後來我也跟妳哥分手了 妳也不要我這個朋友了…  那句話，我想忘也忘不掉 想起來還是覺得心痛 想到妳當時處理的方式，像對待陌生人似的 果然傷害最深的，往往都是妳最在意的人  ,sad
 今天收到一張家人的交通罰單... Q_Q 寶寶一罐奶粉錢就飛走了 提醒大家左轉要好好排隊不能搶快 檢舉達人就在身邊  ,sad
 剩下國文課 體育課還沒  要不是下禮拜三要交作業  我就回家了  下禮拜五早上再回來  ,hate
 今天早上下雨了 我的內心感到非常的開心  好多的花花草草都能受到自然的滋潤  展現蓬勃的生命力 能夠長得更好  讓我覺得未來充滿了無限希望 好黑皮好開心  希望自然中的生物可以好好接收這份營養  生長的更旺盛  ,happy
 在統一發票開獎前，陸續收到微笑小熊問卷網站寄來的商品卡。  總共中了200元，這下子又可以去超商買零食了。  有圖有真相  http://imgur.com/bSr23E6  ,happy
 哈哈 今天去看電影  第一次在台中看電影 去了中華夜市那附近看  買完票先去中華夜市那買飲料 結果路上撿到一百塊  真的是 潮爽的~撿到一百塊勒~~~ㄟ~~~  恩恩 還撿到一張悠遊卡 拿起來一看原來是大葉的學生證!!  哇靠 尊爵不凡的大葉大學 難怪卡在發光  恩恩是個男的 所以我就默默放回地上喇~~  正妹就要撿一下囉~~  總之 撿到一百 爽爽  --  ざわ...    ざわ...    ざわ...    ざわ...    ざわ...    ざわ...      ざわ...    ざわ...    ざわ...    ざわ...    ざわ...    ざわ...    ざわ...    ざわ...    ざわ...    ざわ...    ざわ...    ざわ...        ざわ...    ざわ...    ざわ...    ざわ...    ざわ...    ざわ...  ,happy
  自從看到你和別人親嘴的那一刻起 我的人生從此變調 即便我們仍在一起一年，而最後也是我提出分手 但隨著時間堆疊，回憶越發濃烈 你現在有個很好的靠岸 我現在有個破碎的人生  表面的我很樂觀 其實我生病了，我走不出來。 ----- Sent from JPTT on my iPhone  ,sad
     好好吃喔   生蒜末的氣味 嗆又辣  加在醬油裡 搭配水餃  覺得好棒  真是太好吃了阿   !!!!!!!!!!!!!!!!!!!!!!!    ,happy
 第一次跟妳兒子見面 真的是一個很乖的孩子 很棒，妳也教的很好 卻更心疼妳這樣子辛苦 不知道是你太軟弱 還是你不願意離開 但我也不能勉強你 畢竟這是一個沈重的決定  我會在旁邊默默的照顧妳，等妳 希望有等到的那一天  ,sad
 第一次去給人染頭髮 比平常自己染貴很多 但是工法更好 比起自己狗啃的應該比較好XD 順便剪剪  ,hate
 今早意外睡過頭，匆忙出門，心想遲到了，沒想到我衝很快抵達公司，雖沒有平時的從容，確也剛剛好到班。可能因為睡飽飽一早精神滿滿的，並沒有籠罩在睡過頭的陰影，真是開心呀，也一意外發現，多睡些，晚一點點出門還是來的及，只是還是早起的好啦！畢竟還是想從容。睡飽，活力滿滿，準時上班心情好。   ,happy
 太油  好不好吃見仁見智  但是拿在手上都感覺到手指頭一層油  應該沒意見吧  感覺有點母湯...  暫時列入觀察名單   還好我有昨天沒喝完的綠茶  自我安慰可以除油  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 我很累很累  我想要快點度過這個內心黑暗期  雖只是一直安慰自己  每次的化療和放療當下難熬，你們總是說這只是妳癌症中的一個小插曲  但是說比做似乎更來得容易  日子浮沉希望和絕望之間  和病魔奮戰以後，又是一次次的落空，只能聽醫生說再重新開戰  再努力一下下未來重生後就能再看繽紛的世界     ,sad
      等老公來接我   現在好開心  喵喵喵   我是快樂的小喵貓   老公遲到了   我也遲到了   只好等等等等    告訴自己 每天都要像現在這樣快快樂樂的唷  嘻嘻     ,happy
 好苦好苦好苦好苦  真的好苦   我不想品嘗這些苦 非常的苦  但老天爺要我體驗  我為了他 如此 的努力 卻出了意外  如此的照顧他 不惜一切的   不顧後果的  他不用愛我  但我以為他至少會懂我多麼的不容易  多麼的沮喪  但沒有   最後我一個人 什麼都捨棄的離開  帶著這些病痛  但  我發現他夠聰明體貼 是能懂的  只是我不是他想花心思照顧的對象  他幫她上大夜  他很討厭大夜的 非常 討厭  他請她吃飯    他很小氣的  …  她比我美麗很多…  一切都非常好笑  真的   為什麼我要經歷這麼悲哀的事  好傻好悲哀 好傻  ,sad
      兄弟再秋啊  給我連勝統一   這下被邦邦橫掃了  真開心   五虎事件  誰叫你們去年底要亂砍人  把我喜歡的蔣和花都砍掉   那幾個小象還輪不到你們出頭  今年太快了  不爽啦  看小象打的好就不爽   不過連敗就是爽  這樣還想拿下半季冠軍  那蔣和花不就白白犧牲   兄弟乖乖給我拿狀元  不要吵      ,happy
 面對人生因癌不斷重組，即使身體狀況總不如期待、即使經常打掉重練 我經歷過才深知想活下去多不容易 十二月病情突然的惡化，骨頭的斷裂 至少在某個時間，我曾經很勇敢過吧 在還沒有答案的時候 只能謝謝很多人聽我說 謝謝我自己獨自勇敢走到這 在這個世界就是這樣吧 很多時候就是那麼的猝不及防 我很脆弱 家教學生的家長在聖誕節和我通了電話，希望我順利治療 有想哭的情緒我就會哭出來，真的很謝謝 不是擁有時間就能好起來 我努力了又努力 卻還是沒有看到治療期望好的結果 這一天我我還是會害怕聽到加油這二字 欸 ，在這場抗癌裡，我真的好想贏 但也不是這麼容易的 我還在努力對抗這一切 低落的情緒 想做的事，因為限制而先放棄 而不能完成的事一樣好多  ,sad
 為什麼會被封鎖  當初不是和平分手嗎  我也沒追蹤你的IG了  有必要還封鎖我不讓我搜尋嗎  是我們的過去你覺得很不堪嗎  只有我以為那是一段很好的回憶嗎…  ,sad
 聽著雨聲和音樂，又讓自己回想不勘的那段婚姻，你會不斷出軌也許是自己不夠好，不是你所想要的伴侶，但為何你不早點跟我說，我不知道我們都已經是相戀十年才邁入婚姻，哪知婚後第三年你就開始始壞，包養小三和玩學生年約五十的媽媽，我只想跟你說這麼不想跟我過，為何不要在十年前跟我說，現在只跟我說一切都無濟於事，還說我們彼此都有自己的生活空間，真的傷害我很重，為何十年錢你不放過我，現在才要我放過你，你真的很自私，若嫌棄我真的要早點跟我說，綁住一個女人那麼漫長的歲月，很會說還說我們不要再傷害彼此，你才是傷害我最重，你只有爽根 本沒被傷害過，不愛了為何不早說，嫌棄了才故意說一大堆理由，你真的很自私，為了自己的爽徹底的傷害我 --  Sent by PTTNOW from my ASUS_Z00ED  ,sad
 出門沒幾步 就冒汗了 沒噴  北極熊對不起了  ,hate
 好想 去貪婪之島ㄟ  感覺好好玩：（  獵人豪看 QQ 奇犽好可愛   ,hate
  清明連假放到星期二  拜討人厭的大伯所賜  星期三得請假  不然禮拜一回臺南禮拜二趕回來太累= =  但轉念一想  這禮拜變相只要上兩天班啊！！！！！  好爽！！！  又要放假啦！   --  但我的特休...  ,happy
  我剛剛認真量了一下  大概要105cm才能落地 我很喜歡的長度是108cm  褲子真難找 哭  ,hate
 已經消失好幾天ㄌ  但應該還在我房間裡  剪刀✂到底去了哪裡？  也許 只有他自己才知道  幹你娘!  ,hate
 工作很急，電腦一直開不了機，真的很煩人。 重開機好幾遍了說。  ,hate
 其實還蠻多人嫌棄我的 幾乎每一個人都說我不好 連好友也站在大眾的角度 每個人都在嫌棄我 我也不知道我該怎麼辦? 我都是笑笑 喔有人嫌棄還不錯啊 我可以改進自己 本來我就有錯 對阿我不好 我本來就是劣等人 笑 我想法和人真的比較劣等 外表和健康也不如人 對阿沒錯 我劣等 所以就被嫌棄也無所謂 但是久了真的很傷 會難過 會不開心 會很想流淚 我真的那麼不好嗎? 難道他是亞當山德勒? 會告訴我人必自重而後人重之 人必自侮而後人侮之? 可是我自重不起來 我就真的比別人差 苦笑 如果事實就像您想的那樣 我是否要承認自己的不好? 其實有點心碎的喜歡您 然後每天撿拾破碎的心 拚湊 整理 重新開始 大概這樣輪迴N次 就沒了羞恥心了 對 我劣等  我難過  ,sad
  今天本來要去公司旅遊的 但是 但是 我！睡！過！頭！了！ 接到電話只好說 「不好意思，家裡臨時有事，無法參加了」 嗚嗚嗚嗚嗚…實在太丟臉了 好難過 ：(  ----- Sent from JPTT on my Samsung SM-J730GM.  ,sad
 雖然和他已經分開8年了 彼此也都各有新的伴侶 但是 他從來沒有從我心裡離開過  我自認一直都把心思藏的很好 絕口不提他的一切 至少在清醒的時候 我很控制我自己 不會想到他 他也只會在我的夢裡和我相見  夢到他是開心的  也是難過的 回想起之前的過往 總覺得對不起現在的老公 還有睡在身邊的寶貝 醒來時臉上總是掛著淚水  ptt是我和他認識的開始和結束 信箱裡放了很多很多 年輕時酸澀甜蜜的回憶 這幾年 只要夢到他 我就會想試著登錄ptt 但是總是徒勞無功 因為年紀大了 密碼也不知忘到哪去了  就在剛剛 我突然想起了密碼  看著螢幕的時候 眼淚突然湧了上來 很多回憶又再次浮了上來  覺得很感謝 強大的ptt還保留了我青春的回憶 這次再也不會忘記了 就讓這個祕密一起陪我到老吧!  ,happy
 雖然是最低的繳稅門檻 但對我這薪水的來說這六千可以吃快一個月了  物價都上漲這麼多了 所得稅報稅標準可以也提高嗎？  為什麼食物可以喊漲就漲 這個不行嗎  哭  ,hate
 努力了這麼久，還是被放棄了 真的好痛，因為還是很愛 不知道要多久才能好起來 這陣子強迫症又嚴重了起來 腦袋一直重播說過的一字一句 現在也是 好痛苦  會好起來嗎？ 或許有一天會吧 但現在的我還沒辦法勇敢 只能不斷問自己為什麼走到這步 然後幻想我們還能回到最初 不過，沒機會了吧 就算我還愛，也得不到回應了       ,sad
 今天週五 不過因為疫情週休要宅家追劇 希望小小的努力可以讓世界更安全  疫情快點控制下來吧 病毒快快走   ,happy
 今天偶然收到了比較好做的工作，覺得開心多了  有時候會想，這種日復一日的工作，還要做好久好久，  會覺得好膩好膩，但這樣的生活我也已經作了快要十年了  而且往暗黑的方向想，是因為工作還算可以才能有辦法胡思亂想!  所以我都很感恩現在的生活，雖然比以前來得累，但是過的  比以前開心，也能夠自由的到處想做自己!   ,happy
 好幾天了 喉嚨痛還是沒有好 吞口水跟吞針一樣QQ  然後好容易累累 一天要睡個好幾次 但是一次又睡不長 唉 希望這次開的藥 就可以全部治好了  趕快好起來 要趕快工作了 啊啊  ,hate
  一次還好 分期付款破相才厲害  前天打桌球因為救球頭撞到直立式空調  昨天踩到垃圾整個仆街 手機也摔ㄌ  今天幫忙扶倒掉的腳踏車蹲下時被別台車直接尻臉   不過本魯還是有把踩到的垃圾撿去丟    ----- Sent from JPTT on my Samsung SM-A205GN.  ,hate
 這些日子還是會想到媽媽  想著想著眼框不自覺就會掉下淚來  過去的種種真的一幕幕就在眼前  心中也會吶喊著為什麼是我媽  為什麼這件事會發生在我身上  雖然家人 親戚 板友說的話我都有看到  也記在心裡 但是我還是很後悔  當時的我 為什麼就沒有好好孝順母親  真的很沒用 真的很廢物  到急診室的情景到現在我還記憶深刻  身為單親家庭的我 媽媽對我來說  真的無比重要 那種失去至親的痛  應該沒有抹平的那一天吧         ,sad
   東莞大朗又有人中招了！     5月再度準備封城！     爽！哦不     幹！     剛才看公司微信群，明天下午2點，東莞市大朗鎮０００村全員核酸    ^^     還好拎北酸回呆玩，逃過被捅喉嚨一劫！     白癡清零仔的最愛，還是一律建議滾去某岸！     ,hate
 干 看了看顯考恩公久久的過往 看到這個文章被吃掉 是什麼一回事啊？ https://i.imgur.com/uafCEtc.jpg  ,hate
 學習 真的是好累哦 好痛苦啊 但又能怎麼樣呢 只能接受了 因為是自己選的 這條路 ㄧ點也不想正向 ㄧ點也不想接受可能落榜的事實 感覺學習一個新事物變成了 讓自己變得更會考試 雖然我很想轉念 讓自己正向學習新事物 但實際上考試時 是殘酷的 當下若沒有答案 那就是會落榜的   感覺人生選哪條路都是會痛苦的 唉唉   ,sad
 笑死 大公司資安很官僚就算了  寫個API還出錯  出錯還說要我們給他他們出錯的證據  笑死 這就大公司官僚心態 操你媽的     自己有BUG要廠商幫忙debug 你們資安就搞死你們自己了  還來怪我們?   欸幹 是你們系統不穩 不是我們不穩耶  你們連log都不紀? 要廠商幫忙記?  真的是有夠刁難  ※ 引述《bill5566 (56)》之銘言： : 幹你媽的 連API 的Response Content Type 都不改 : 直接預設text/html 難怪每次都覺得很麻煩 : 雖然還是可以串 : 只是這點工都不做 外包素質呵呵 : 幹 有夠爛的  ,hate
  突然覺得好煩  啊啊啊啊  煩躁煩躁煩躁     去你媽的幹  ,hate
 過年的時候刮刮樂中了1000 然後去換了一張中獎率100% 和另一張中獎率50%的刮刮樂 結果換到一百 不過還是好開心哦有刮刮樂可以玩！  ,happy
 細細數著我犯的過失  突然想起 總說我做事情都亂做 所以心裏下個決定想把事情做好 卻不領情  機器一再的故障 也都歸咎為我的過失  這樣的日子 好累   - - 阿嬤就快離開了 媽媽弟弟唱著歌 責備著辛苦的爸爸  而我心裡卻想著那人 做著美夢 感到罪惡  有那麼多人在受苦著 有明確的目標該前進 而我醉生夢死 感到歉疚   ,sad
 太震驚了!!!!!!距離上一手單曲出來， this is how we do 已經過一年多了， 這次是為了奧林匹克所唱，叫做Rise  ,happy
 真的好捨不得你離開 能當好同事又能當好朋友的緣分 真的好難遇到 一起上班的感覺真的很棒  當然公司開更好的條件給你 不管你的決定是什麼 都尊重你 也祝福你 私心不想你走 但每個人都有不一樣的壓力  這感覺好像要分手一樣 哀 無奈又無能為力 當你突然說要一起去泡茶 我想你應該是已經決定好了 我也不想去確認你心中的答案 開始倒數 ---------------- 另一個你 你的問題真的好多也好矛盾 顧慮這個顧慮那個 有好好想過自己要做什麼嗎 我能做的能幫你的真的很有限 除了鼓勵你 好像也沒別的方式可以幫你 希望你好 成熟一點 該長大了好好面對一直逃避的人生 ---------------------- 煩  ,sad
   不好意思 大家  我自覺自己真的太過分了  把這當個版  以後我會把我自己的事情 發在我自己的日記  不會再這樣放肆了                 剛剛21:20 腦海浮現了 以前正常時的心態  那就是我努力的目標阿  太棒了   天氣也漸漸熱了  感覺焦躁的夏天 真的快來了  剛吃豆花 怕吃不飽阿  貴貴的   ,happy
 今天好像會很忙欸   = = 都週五了  感覺好像沒有要放假 是說今天好涼 騎車冷颼颼短袖配防風外套還有點冷 先來吃蛋蛋配養胃茶  ,hate
 大總裁果真時間很寶貴 閒聊幾句 影響看YouTube 的財經節目 就能說我干擾他  不知道現在都這樣嗎？ 要講話還得先預約的？  ,sad
 吃飯  隔壁小情侶你儂我儂 這就是年輕的味道   好羨慕呀~~  ,hate
   好羨慕哦？  才怪！幹！    今天對岸廠，東莞市全員核酸！     拎北還在呆玩！    幹！     酸回呆玩期間，對岸廠已經整了3輪核酸！    金呷係一週一核酸！    幹！     好佳在在呆玩自閉！      ,hate
   壞人太多了 但更多的是傻子    唉 幹你妹  ,hate
 最近天氣真的好 只是有點熱...... 想吃掉冰淇淋 不過那麼熱很可能就會下雨啊 就不想出門  ,happy
 一如往常的上個月統一發票沒中半張。  倒是今天和前幾天一口氣收到共300元的超商現金券。  資策會問卷200元，聲寶電器問卷100元。  http://imgur.com/azKEDrr  ,happy
  睡不著 又難過了 原本以為自己好多了 訊息刪了 可是腦海裡的刪不掉 一直閃過那些你說過的話 有些很好笑 有些很傷人 不知道自己為什麼會這麼喜歡你 喜歡到忘不掉 不知道要什麼時候才會好 ----- Sent from JPTT on my iPhone  ,sad
"  哈哈哈 終於可以 走人來去一命嗚呼哀哉了 反正連 老8 都會 趕 後代 出門 還以為 趕後代 出門 就能 順 牠老8的心 勒 不然還以為 做鳥事 肯 做 就能多好勒 呵呵 終於可以 來去 一命嗚呼哀哉 反正 台灣就是爛 , 家 更是爛到可悲 還不如 死一死 也比較好  --  《孫子兵法‧行軍》曰： 「兵非益多也，惟無武進，足以並力、料敵、取人而已；夫惟無慮而易敵者，必擒於人」  ",sad
  哇靠～  100個名額...不到一分鐘馬上秒殺！  好險有搶到啊！XDDDDDDDDDDDDDDDDDDD  爽啦～  http://tinyurl.com/zkmua45  ,happy
 你看不起我是嗎  你有能力判別工作對錯嗎 你有大人頭腦嗎  幹 你連open book都考不過 輸我輸很大 你要笑死誰  醜八怪    噢，順道一提 幹 他長那樣 他跟他的女朋友親 他跟他的女朋友抱 或是@#$%&* 是恐怖片嗎！!!！！   ---- Sent from BePTT on my Samsung SM-A528B  ,hate
 我真的很愛你 但你真的一點都不重視我  為什麼這世界 這樣多情侶 互相喜歡的情侶  而我 就是無法讓我喜歡的人喜歡我呢？   ,sad
 宜大圖書館  又要僅限學生進出了（4/13-4/23)  真的很爛  理由是防疫已改線上教學  傻眼  線上教學跟出入圖書館有什麼關聯  還不如直接說疫情升溫  圖書館人力不足每日做全館清消   平常圖書館自習室就坐不滿  很常看見高中生   期中期末考前兩三週  圖書館自習室僅限該校學生進  一般人就要跑圖書館其他書籍樓層  而且三樓在整修  座位數又壓縮  而且學生根本也不會那麼早開始複習  自習室位置一樣空一大半   國定假日見紅休可以理解  假日只開0900-1650  寒暑假只開0810-1650  大學生寒暑假又特別長  寒暑假期間  社會人士想下班去圖書館讀書直接免談  種種規則真的對上班族很不友善   宜蘭有沒有人要開自費自習室  價錢許可  有機車停車棚的話我想租=   =   ,hate
 不知道是不是心理作用 出門一趟 回來喉嚨就癢癢 一直覺得有痰 但是咳不出來 啥鬼啊 難道連空氣都有毒 救命啊 好可怕  ,hate
 隔壁點套餐 不喝味增湯 送我喝 人太好啦 爽喝一波 祝好心人上廁所永遠不缺衛生紙  ,happy
 身邊的人都說我們有夫妻臉  原來不止有我這樣覺得喔!!  覺得開心XD  但明明你很帥跟我差有點多  為啥會有夫妻臉一一|   ,happy
