content,board
 查一下外幣才發現 一堆阿呆買南非幣被套牢  唉，可憐啊  我還記得5年前有男同事想追正妹女同事 （不是我，因為我不會做沒把握的事） 想表現自己很懂投資 叫正妹去買南非幣大賺一筆 我當時心想 「靠杯喔，我考你南非共和國有哪幾個首都都不知道吧」  結果多年過去了 雖然不知道正妹同事到底有沒有買南非幣 但我想那位傻逼應該還抱著南非幣不放吧 哈哈  -- 如果把在那一端的敵人全部殺掉的話 我們就能自由了嗎 https://i.imgur.com/ATlgixh.jpg  ,hate
 是不是付出越多的人 越不被珍惜  其他對妳一般般的人 卻能得到妳的關心和給予  而那卻是我小小的奢求 妳，能多關心我一點嗎  ,sad
 幹，有夠沒意思，布條上面大大的「全品項買 一送一」！  結果每天只營業四小時，難怪每次經過都打烊 。  馬的怕虧太大是不是？現在恢復正常後，總算 晚上經過時有開店了。  ,hate
 今天咪咪眼不再，  整個就是開心，  不用聽到咪咪眼嘮叨，  偶爾看不到髒東西就是爽。  希望能常常這樣。    ,happy
  以前常會怨嘆自己都沒真的停下來好好的休息思考  求學期間就拼命讀書，畢業無縫接軌直接上班。  最近因為轉職但新公司的關係而有現在的待業求職。  多了很多時間思考，但卻發現自己已經被忙碌制約，無法停下腳步。  找工作的空檔讓人焦慮，越多時間思考就越憂鬱。  從來沒有停下來的人生卻突然找不到接下來的方向，實在是很恐慌。  常常問自己我會去哪? 會一直待業多久?    當人生已被既定的公式約束，世俗的價值捉弄，寒冷的午後，只剩無盡靈魂的悲痛。  ,sad
 其實 我剛剛在廁所哭了一下下 覺得 這世界其實很不公平 又或是說 這世界對不太平常的人 不太禮貌  沒辦法 只能這樣忍辱負重的活下去 像是耶穌一般扛著十字架很努力地往前走  我壓力真的很大 但是要合約要結束了 可以結束工作去新的地方了  但願我行李已經收拾好 讓我可以離開這邊 不再回來   所以我等等要去收行李了 希望明天就收好  願主保佑我  阿們   ,sad
       因為種種原因  我這個月 剩下的半個月  每天應該只有75元可以用(能在家裡煮 就餓不死)   我已經過了一個星期 每天75元的生活  好開心還沒餓死   今天心情輕鬆美好  算是個小確幸的一天吧  ,happy
 平常又要顧小孩又要找時間看書~ 每次上完課都用飆的回家 駕訓班又休超多天根本沒什麼時間練車~ 考試前一天S型還在壓線~結果今天歐趴 人家18歲就去考我是快30才拿到~有點晚 不過沒關係~之後可以開車帶兒子趴趴造了耶~ 大家小心路上又多一個三寶囉 哈哈~    -- Sent from my Android  ,happy
 有三天可以睡到自然醒太棒啦 有一個禮拜沒有好好睡覺了 這三天一定要好好補回來! 連假超棒  ,happy
 為啥寮別人家的事情 結果我們就不愉快  那根我們又沒有什麼關西 夫妻如果政治顏色不一樣就很容易吵架 還有別的事情觀念不一樣也很容易吵架  你說有純友宜我說沒有  這樣也可以不開心  我知道這裡是黑皮版  所以我黑皮的是 我們很快就和好了  ,happy
    跟王子分手後   他說 他還需要我  請我當他的隨從  上班的時候 跟在他身邊  下班自由 要跟不跟 隨我   愛情消逝了  但王子還是需要我的   只是關係轉變了   真是開心哪  感情結解套   皆大歡喜   ,happy
 聽到你說胃不舒服去急診打針 真的很擔心你 我知道的時候 你也已經看完診回家休息了 你很獨立 也夠巴結 要上班又要顧媽媽 自己身體又不舒服 可是你還是堅持不跟我說 那怕需要我能幫忙一點點忙 你也不會說出來 我知道 這是你的個性 雖然自己感覺蠻無奈的  但我會一直陪在你身邊 直到被你需要的那天  ,sad
 剛剛忽然發現登入剛好第1000次～～～ 有時候好忙 不想以前那麼常上來看看 單一時候看到好的文章還是蠻開心的～ 希望之後一切都可以順順利利 平安快樂～  ,happy
 看著身邊的人一個個比我成就 只是更加確定是自己的問題  好友久違的互相聊天 只是發覺自己是很突兀的存在 從大一到大肆  沒什麼變化 一樣的沉默  一樣的無法熱絡加入話題 好像從小時候就這樣了吧 自己是最小的那一個 跟其他家族成員歲數差太大 只能被趕去睡覺  不甘心的在旁邊偷聽他們在幹嘛   - 現在的我只想好好畢業 跟身邊任何有過好時光但如今沒話可聊的人 好好珍重再見   - 人際關係，不進而退 只是回到最初原本的狀態罷了  ,sad
 真的好誇張   兄弟兒真的很討厭  推薦我這部幹嘛啦！     黑特點：  明天要來去復健惹  舊傷復發  傷腦筋欸   ,hate
 明明是冬天卻熱了好久，今天感覺天氣舒服多了 中午去吃飯走來走去也不會流汗覺得熱 新的一年希望一切都可以順利，再來就是期待過年了 希望牙齒別再不舒服，我要大吃特吃  ,happy
     因為有心電感應的關係  走出去 好像大家都認識我一樣  只要我越來越進步  大家就會越來越不在意我  真希望能夠趕快大家都不認識我 最好  快呀 快呀 快呀    ,happy
    還好家裡塵封已久的腳踏車還能騎  騎膩了機車  改換腳踏車 發現 順著風騎在大街小巷  微微緩慢的步調 好愜意  好開心爸媽幫我購置了這輛腳踏車  這樣我就可以天天出門散心了  YES!!!  ,happy
 ... ,sad
  YA~今天終於在六點前起床了XD  可以悠閒地邊吃早餐邊看冰與火之歌  然後再去上班  早起的感覺真美好  希望今天一整天順利~  -- 張良有一天到橋上散步 看到橋上有一個老人 於是對他說：你好 ^＿^ 有什麼需要幫忙的嗎？ 老人：『年輕人，我白布鞋掉了。可以幫我撿一下嗎？』 老人：『　　　　　白　　　　　　　　　　　　　　』 張良：『老人以為他打錯字』  ,happy
 幹你娘  物理系天文物理學破教授  看不懂 直接貶低我的論文  結果當初我的方向對了  還對了兩個重要方向  幹  當初還被物理系教授嘲笑這個方面的數學系工作  幹 我才是對的  我是對的...    是我走的太前面...QQ ,hate
 游泳池人很少  剛剛去附近的游泳池練習游泳，  不知道是什麼原因，  在游泳池裡面的人大約十個左右，  然後我幾乎有大半的時間都獨佔一個泳道，  感覺開心！  希望下禮拜教練可以教我新的進度  然後我發現有更便宜的方案，  下次來去買1000元/12次的方案，  這樣子平均一次84元，  比現行的全票100元/次便宜很多  ,happy
  我哥他們跟我爸媽三代同堂  姪子、大嫂相繼確診  昨天快回到家家裡才跟我說不要回來  啊我已經在台北了欸  而且我還買了伴手禮回家欸  是怎樣  結果就是過家門而不入  伴手禮放在門口給他們自己拿  然後臨時找地方住  感謝願意收留我的人qq  祝大家平安快樂身體健康  -- http://i.imgur.com/CiuXMBF.jpg http://i.imgur.com/6zHSnRg.jpg http://i.imgur.com/zyNuxlq.jpg http://i.imgur.com/qHAlFmO.jpg http://i.imgur.com/jP6UdwN.jpg http://i.imgur.com/vrF22ag.jpg http://i.imgur.com/8xYmz6Q.jpg http://i.imgur.com/TdvK5wo.jpg http://i.imgur.com/KfZrppb.jpg                                By triplefree  ,hate
 臉書現在是文字獄越玩越大嗎？ 操你媽的  沒有髒話 沒有種族歧視  叫政府改善交通 叫做仇恨言論？  檢舉人是違規仔是嗎？ 腦包是不是 難道交通要變得像落後國家一樣 每天一堆人被違規仔撞死 他們才甘願是不是 還是 要看到他們心愛的人 被違規仔害死 才能體悟  真是操你媽的 交通越來越爛 開車上路 他媽的遇到一堆智障 還有放養自己的狗 真是他媽的 很想有大膽的想法 但是 家裡有老小要養 不能跟他們淪落下去   ,hate
    玩手遊舒壓我沒意見  啊一直不間斷  這場開始了就算了  結束之後又馬上接下一場     常常在那邊說 這個想停就可以停啊  排位賽又不重要 我又不在乎    不在乎的話就中離啊  不中離講什麼不在乎？   講不在乎 又不放下手機 不是很好笑嗎      常常說要幹嘛幹嘛的時候  又說給我十分鐘 再等我一下  ？       幹 真的忍不住一直想到上一個玩傳說玩到瘋掉的智障欸  上一個玩傳說玩到瘋掉  第一任彰化那個也是玩英雄聯盟玩到都不理人  ^^     如果沒那兩個低智商的  我可能還不會那麼氣  只能說瘋錯遊戲欸^^      ,hate
  剛剛才看到好像有這回事  媽的本來想買kindle的  怎麼通通都在缺貨  反正書展就在巷口改買kobo好了   幹  ,hate
 在公司都帶著面具 不想跟任何人互動 對我來說工作就是為了錢 如果天上會掉錢我根本也不想工作 除非有不用社交的工作 又不是什麼了不起的工作 買賣之間銀貨兩訖就好 誰管你家小孩怎樣 不過不夠強大的心智 可能無法承擔這樣的生活 我也一直停留在過去沒有成長   ,sad
 幹 每天看YouTube影片  每天都要看一次馬老師三小的，去你的關我屁事，  我又沒有要投資，去你的垃圾廣告   之前是什麼綠巨人，還有什麼狗屁運彩團隊，  請一大堆臨時演員在那裡演幹片，說什麼一天就有幾千一萬可以領，  三小詐騙集團，廣告搭的BGM吵死了   後來又出現什麼壯陽藥感覺就是假藥的垃圾廣告，  說什麼男人不舉，垃圾詐騙集團舉你媽拉幹，最好詐騙集團通通陽痿啦  偷用新聞畫面詐騙賣藥，吵死了    YT廣告馬老師真的很噁心 幹  YouTube到底在蔥三小，允許這些垃圾廣告一直推播  ,hate
 我只是問他結婚了沒 應該還好吧  唉 我還是不要亂來  煩 我……………   ---- Sent from BePTT on my Samsung SM-A528B  ,hate
  本來想說要退坑了  結果官方又讓我上推薦  真的是想退也要被挽留欸     啊不就我現在幾乎跟退坑沒兩樣  好想唱歌哦  生病不能唱歌真煩 ----- Sent from JPTT on my iPhone  ,hate
       前陣子晚睡     聽到一首歌     發現陳綺貞的     太多     真的好好聽     太多一點都不多啊      喜歡一個人孤獨的時刻 但不能喜歡太多     在地鐵站或美術館 孤獨像睡眠一樣餵養我      你永無止境的墜落 需要音樂取暖     喜歡一個人孤獨的時刻 但不能喜歡太多   --       裙擺搖搖像隻小鳥      我就是喜歡自己的胡鬧   ,happy
 去家樂福隨便就買了要兩千 真的沒買什麼  是因為什麼都貴   超可怕  ,hate
 決定自己要繼續單戀之後  覺得有點輕鬆又有點難過  要承擔很多事情  包括自己工作不順遂、沒人要、跟家人很疏離、現實生活沒有  雖然一個人我難過  但是決定了！  就要接受  I admit all the treasure and sadness of the everthing of life.  加油 先把工作做好 才有力氣去從事其他工作  我難過  ,sad
   然後在茫然中多了更多的不自在。  開始厭惡起貓這件事，也說不上太討厭，但每個我看過的人都跟貓有關，又漸漸的不想扯上任何關係。  常常說謊騙自己，騙別人卻不太行，輕描淡寫的說昨晚吐了，請假不去上班，即便聽著同事說辛苦了，也覺得這仍是表面的光鮮。  我不知道人生，像他一根一根捻熄的菸，點燃才有煙，捻了就不會再有痕跡。  起來很久才明白原來早上不是宿醉，是自己在發燒，仍微燙的臉頰跟疲倦，到頭來我還沒有準備好；其實我知道，只是自己沒有那麼富有到可以養好身體再起身，於是一直嚷著要上班上班的口號。  直到現在才發現，原來我自己是這麼的讓人恐懼。  ,sad
 雖然在室內還是會開冷氣 天氣涼涼的冷氣就不用開很強 走到陽台也不太產生溫差 感覺很讚  ,happy
 太棒了， 剛剛打開手機， 看到蝦皮有兩個訊息， 一個是問我A商品， 另一個是跟我買書。   那一本書我是覺得寫得不好， 課後練習沒有解答， 加上不適合我準備考試， 所以，就半價出售！  賠錢? 算了吧！總比賣廢紙還要好！  賣掉閒置書本，可以多存一些錢！ 真棒  ,happy
 今天開會時 新來的又鬧事 居然把其他文章印下來 然後叫我們一人唸一段？_？  笑死 跟學生一樣是在衝殺小 幹拎娘 於是我開完我會 馬上打開104找工作ㄌ  明天10點半要面試 未雨綢繆不嫌晚啦 幹 ---- Sent from BePTT on my iPhone 12  ,hate
 最近身心狀況很不好  覺得好矛盾  一方面希望有人能夠接住我  一方面又不希望被別人突如其來的關心  我會怕  我好矛盾  ,sad
 可以告訴我怎麼過得快樂 有人能告訴我嗎   想到每天都要面對現實生活 明天又要被主管念什麼了 就覺得壓力無比大 一切總是那麼的不如意  我很努力生活 不想對不起自己 比起同儕我選擇直接踏入職場不逃避  但在這種高壓環境下 讓我每天喘不過氣 腦袋中都是浮現 考研、辭職這些念頭   這樣的生活 到底意義在哪 有時候真的很想消失在世界上  最後還是要對在社會上打拼的朋友們 敬上我最高的敬意 辛苦大家了     ,sad
 今天聽朋友說下個月要出國念書了  好替她開心喔  這是一種看著朋友實現夢想替他開心的感覺!  自己也要努力了!  Go!  ,happy
" 我是一位條子迷,以今天的結果來看,結局不是最美好的  但是,考慮到今年球隊的狀況,遊騎兵給了我們美好的Eending  球季一開始,各界一致的不看好,打線與投手的傷兵問題依舊的嚴重  能正常出賽的球星狀況也都非常低迷,球迷都覺得是否要放眼明年時  或許是球迷的心情讓上天聽到了,又或是球員暖身完畢了  在明星賽過後,遊騎兵隊的戰績開始突破天際,球員也開始發光發熱  美聯西區的戰況由於遊騎兵的大爆發,陷入了撲朔迷離的狀況  沒有打到最後一場比賽,沒有人能確定誰能笑著打進季後賽  當常規賽結束,一切塵埃落地,美聯西區的龍頭是由遊騎兵摘下  跌破了季初各個專家球評的眼鏡,遊騎兵的球迷每位都欣喜若狂  誰能夠想到,一支充滿傷兵問題的隊伍,能夠挺進季後賽?  雖然今天遊騎兵在系列賽中,輸給了多倫多藍鳥隊  但我覺得這樣的結局,我已經非常開心了!!!  今年這種開季都能打進季後賽,何況是明年傷兵歸位的狀況!!!  加油!!!德州遊騎兵!!!  2015的世界冠軍就讓給小熊吧!!!!  ",happy
 我說我很吵 上輩子應該是小鸚鵡 那你就是小樹枝 陪我玩陪我哭 我的世界只要有你就好 那這輩子我們也在一起了 下輩子呢？  ,happy
 雖然一直覺得沒認識妳就好了 但也知道不能再這樣騙自己 反正就是不同世界的兩個人 覺得自己很蠢 看看最近資進黨的嘴臉 還有現出原型的智障夫婦 反正不愛什麼都是藉口 有錢有權的人我惹不起 還是祝福妳過得好 吧 反正一定會過得好，這社會就是這麼運作的 至於我這種就當消失了 勉強過日子。  ,sad
 剛剛去完龍鳳港結果隔壁在說頭很暈   我也覺得頭好痛== 龍鳳港怪怪的嗎   ,hate
  讓我提醒你一下  就拿狹義的韓粉來講也可以  就算把所有外省人都算進去，也一樣超過6成的韓粉都不是外省人喔  民國幾年了還在搞省籍情結啊  誰不是原生台灣人  塔綠班喊爽爽  ※ 引述《Friend5566 (朋友56)》之銘言： : 滿口塔綠班的團體裡出了一個真正的恐怖份子 : 何其諷刺 : 每次只會在那邊唧唧歪歪 : 那我們也可以做一樣的事情 : 「韓粉一不爽就會槍殺無辜的民眾」 : 「想要統一的人都是恐怖份子」 : 「外省人都是犯罪預備軍」 : 來反駁啊幹 : https://reurl.cc/Er4W1K  --  從溫柔所萌生的黑闇情感，最後轉變成了殺愴1m。  原本潔白的感情，被架1m色與黑色給浸染。  最後才知道那是讓原本想守護的日常，邁向 崙m崩 鵠m壞 的意義。  ,hate
  雖然今天端午節還要上班QQ 昨天已經黑特過了  但今天進公司有個小確幸~~~ 同事帶了好可愛的兒子來上班啊!! 這年紀的小朋友真是太可愛了!!  ,happy
 玩酒桌遊戲沒輸過  ☺  ☺  ☺  ☺  ☺  所以都沒喝到  啤酒好難喝ㄉ欸  ,hate
 最近天氣的確涼爽 很多 不久之前才聽到 的電力吃緊 現在應該不會再發生 了 現在平常晚上幾乎連 電扇都不需要開了  -- --  ,happy
 我了解你 盡管所有人都要我衝 我也告白被發卡了 但我還是讓自己不要做出你不喜歡或困擾的事情 我也了解這下去很難擦出火花 但我就跨不過去 我好怕因為了解卻因為自己的衝動要個結果而失去你 這樣子只會讓我更懊悔 我真的不知道我能不能接受這個事實   放你一個人 你可以開開心心的 偶爾我們可以一起出來陪你聊聊吃吃飯 就可以讓我高興好幾天  哪天還有機會出現 我一定會把握  如果現實我就只是一個錯的人 那我可以接受 但我還是不想把關係破壞  畢竟我是真的很喜歡你 很怕讓你因為我受到一點點不舒服或不開心 這會讓我更難過 七年了你從未離開我心裡 也不敢想像哪天你真的離開了 哀.......        ,sad
     這病要好  要到年底了  現在2019都快要過一半了  哀  真悲慘  這種日子還得再過上半年  誰人比我慘   不過 半年也是很快的啦   ,happy
 怎麼叮手指頭關節啦  不講武德耶臭蚊子   打是打到一隻  不過好像不是兇蚊  沒什麼血量  可惡  ---- Sent from BePTT on my Realme RMX3171  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 借帳號po  這個星座的人永遠只把自己家人當家人  把老婆當第二生命的其實沒有幾個 到現在我還不知道 到底是不是真的？  也不知道到底這算不算一個承諾？   到底什麼事情 是真的會把老婆放在超越自己家人的地位？ 我不是很清楚  但是我到現在還不知道該怎麼做才好 到底以後該還是以老公為重？ 還是大家都照顧好自己家人就好？   是不是又要留到明天在再想…  老公買的東西歸屬 是老公優先老婆第二 還是各歸各的 分清楚比較好…？   我已經不知道在講什麼了…  ,sad
 2018/10/11:有些事情只有在夢裡才會實現了，我好想妳可是我不想打擾妳，只要妳能過 的開心我也會覺得比較好，雖然結束的有點突然，但我不會後悔曾經有過這一段感情，如 果有機會，可以再讓我追妳一次嗎？放在這，有緣的話妳就會看到，心裡的話讓我找個地 方放吧  ,sad
 又要收假了  沒幹什麼又要回去燒腦操體能的地方  真的有夠不爽  補個幹幹幹幹幹！！！！！  ,hate
 今天淋雨上班就算了 客人自己填錯菜單 飲料給他的時候還亂吼亂叫 非店長出來他才肯罷休 氣死=_=  ,sad
 有時侯真的好想裝傻裝白痴 好想厚臉皮一點 好像這樣就不會受到傷害一樣 但是這樣並不能解決問題只會一直一直壓抑在心中 只能學著把事情看淡  原來 人真的需要面具才能開心地活在這個社會中啊 人最後好像只能假裝相信別人  其實是在互相猜忌       ,sad
 https://i.imgur.com/PJQxWBk.jpg  其實這件事情也滿奇妙  從我知道我膽固醇過高到現在也至少已經 10 年了，  最近五年幾乎每年都去驗一次，  雖然我明知道根本降不下來了，  但還是很好奇為什麼，  而且我的三酸甘油脂從頭到尾都是正常的，  表示我的血其實沒有這麼油？  有時候我都在想，  其實這只是一個被過度操作的數字  也許我的心血管疾病發生機率比別人高或低，  根本不重要，  10 年前的我又怎麼會想到現在會有新冠肺炎，  也許下一秒就確診了，  又何必去在乎這個膽固醇的數字呢？  補個淦  ,hate
 不知道是你太單純 不懂社會的現實 有些問題依我的立場真的沒辦法一直往你的痛點戳 這真的不是我想要的 你想講的時候就會講了 一直問一直問，任誰都會煩吧  或許我們真的是不同世界的人嗎 還是只是我一廂情願 我都無所謂了 反正家家都有本難念的經  只是看到你難過 還是覺得很心疼  情緒越來越難控制 人生越來越悲觀  現在只想吃藥逃避  ,sad
 又惹妳生氣了  每次見面前  不免俗一定讓妳kipupu  到底...   這樣什麼時候才會在一起呢  也不知道會氣多久  可能明天也不知道會不會見面   嘆氣  ,hate
  昨天睡前鼻子不舒服  鼻涕倒流然後喉嚨癢  睡起來又覺得有快要發燒的感覺但是又沒有  該不會…不可能  繼續睡看看好了  看醒來會不會好一些…乾   不可能吧 ----- Sent from JPTT on my iPhone  ,hate
 我以為看你為她神魂顛倒  在公司鬧盡笑話  我會很爽  你這個人終於吃到苦頭  但沒有耶  我好難過哦  你夢醒了發現對方只是享受這一切  給你一些曖昧的幻想及甜頭  看你失神落迫的樣子  我居然還很心痛  心痛你很難過 心痛你居然這麼喜歡她  心痛她比我美麗許多  你果然還是喜歡好看的  ,sad
 好好笑阿  這麼輕易就被我找到了  果然我很聰明哈哈哈哈  不去開偵探事務所太可惜了哈哈哈哈  那個智障等著送死吧!!!  以為用假名就抓不到  趕搞我就搞死你哈哈哈哈  ,happy
 窩的好朋友148欸 可可愛愛 可愛愛  幹點是 我們每次去逛街都是我花錢 因為她那些衣服鞋子對她來說都太大==  ,hate
 曾經我的人生被監視著被控制著  曾經最愛自己的人用他的方式看著我  我以為我生病了 可是其實我沒有   我的人生我自己決定 自己的避風港自己給  企圖控制傷害別人的才是垃圾  我已經好了 妳呢? 加油喔!  ,sad
 今天出門比較趕 到公車站差點錯過公車 幸好司機願意停下來等我 到公司還差兩分鐘就遲到了 真是好險 不然這個月全勤就沒了... 也算幸運啦  ,happy
  我是在德國的交換學生 因為武漢肺炎認識的人幾乎回台 但因為出國交換的所有支出都是我自己賺的 我寒假大夜班 過年也只回家一天 就繼續上班賺double pay 開學後也打工到凌晨一點 甚至暑假也接三份工 賺的要死要活 身體快搞爛才成功出國 所以大家都回去的時侯我繼續留在國外了  可能會有正義魔人覺得我在增加境外案例 但我相信如果你們發生跟我一樣情況 對於留在德國還是回台灣一定也很糾結  然後 原本我很高興 因為歐洲逐步解封了 所以我最近其實一個人在歐洲旅行 結果就在二天前 我手機在倫敦被搶了 手機也是我存很久特地為了出國拍照買貴的  結果現在裡面照片全部沒了 每次想到就在哭 真的很難過 我的人生怎麼從小到大都那麼衰 幹  ----- Sent from JPTT on my HUAWEI BLA-L09.  ,sad
 昨天跟家人講跟垃圾室友的戰爭現況  阿弟在社交上跟我不一樣  他是核心 我是邊緣人  幫我想了很多對策跟要我好好保護自己  不要被宰了  ☹  ☺  ☹  ☺  ☹  ,hate
  高中結識的4個姊妹淘  3個確診 1個居家隔離中  只剩下我一個是淨土(?)  弟弟女友得知後問我  ：好可怕噢會不會透過line群組傳染？ ：不會吧，又不是黑特版會傳染ㄌㄙ   (弟弟女友尷尬的笑)   看這個局勢讓人怕 窩應該可以平安下莊ㄅ  拜託惹！  ,hate
   都已經要大學畢業了  怎麼還可以這麼不社會化  還很驕傲地說自己就是活在自己的世界裡  活在自己世界裡沒差啊  但他媽的影響到其他人了 而且很丟臉很沒禮貌  操 不知道有問題的是自己  ,hate
 期待熟悉的人影 期待可以有具體的回應 期待可以真正的面對事實的真相  ,sad
   世界是不公平的  恩這句話事實很久以前就知道了  但看到身邊認識的人  因為關係得到了一點特權  實在很不是滋味  有時候真的很壞心希望她過得不好  但這同時自己其實也在浪費時間設想一些不必要的事情  希望這件事能在趕快在心中跟自己和解  放下這執念  未來要靠自己 不是靠別人!!   ,sad
 之前在其他地方 學到的用道都是為了他人 最近終於 開始發現自己能用的地方了 果然跟我用在其他地方 一樣方便很厲害 帶來的開心度也一樣高 能改用更強的工具 使用在自己想做的事情 這種操作的過程和結果 的實體回饋 感真令人開心 可以初步踏上一條新路了  -- --  ,happy
 最近生活型態的關係每天不得不大量進食 根本不想吃卻不能不吃 看著自己每天都飽的噁心的可以 真的很想吐 但是真的沒辦法逃避進食這件事  覺得討厭自己起來 於是開啟了自拍功能 戴上眼鏡自拍加上修圖 發現原來修圖是為了讓自己心情好  跟是不是照騙無關 應該說跟欺騙無關 只是要讓自己爽的  自己看到照片中的自己沒有現實來得狼狽 於是就感到慰藉了 http://i.imgur.com/dqUAH8h.jpg  ,happy
 今天真的太舒服了 天氣變成喜歡的冷天 看著漂亮的天空 吃的喜歡的甜食 不知不覺就已來到晚上 心情真舒爽  ,happy
    好想去日本玩ㄛ 現在只能看Youtube旅遊 美食就是看得到吃不到ㄚ 不要再為流感恐慌了好嗎 嗚嗚嗚嗚嗚嗚嗚   對不起了荷包君_(:3 」∠)_ https://i.imgur.com/qBALG8N.jpg https://youtu.be/uQq-JaLms24  ---- Sent from BePTT on my iPhone 12 Pro Max   ,hate
  好爽下午提前放假 但下禮拜可以不要補班補課嗎!! 現在爽看電影吃爆米花 彌補下禮拜六的小不幸幫QQ  ,happy
 話總是說不好  事情總是做不好  總是缺東缺西等人來念你  沒力氣做好所有事只好加班想辦法完成  一天過完所有事辦好也九點了  默默做完只希望可以過關不要有更多事要做  工作好難人生好難  --       *    * ★  ★ ═╮ ╭═══╮ ╭══╮   ╭═★╭★ *        ☆ ★   ║*     ║ ║      ║ ║    ╰╮ ║  ╰* ║  ★═╮╭═╮╭═╮╭☆╭═╮    * ★      ║ ╭ ☆   ║ ║      ║ ║  * ═╯* ╠═╣  ═╣╠═╣║║║  ║  ║      ║ ║      ║ ║    ╭╯ ║      ★ ╰═╯╰═╯╰═╯╰╯╰═☆ ☆   ╰═╯╯╯ ╰═══╯ ╰══╯   ╰═╯  ╯                    by cat91847  ,sad
 本來就很討厭這個詞氾濫 而且是簡稱的話，要用密吧 閨蜜是什麼鬼 很甜嗎  ,hate
 忙碌一個多月 終於手上事情告一段落 可以暫時喘口氣了 下週繼續  夜半和白晝是截然不同的人生 白晝的我在現在馬不停蹄 夜半的我還在過去醉生夢死 有趣的是兩個願望一次滿足 悲哀的的是一個願望都無法實現 哭哭是最沒用的 連眼淚都不值錢了   ,sad
 今年的紀念T  怎麼半點消息都沒有  以前這時候都在預購了欸  還是今年沒有了  上一年沒有好看的  希望今年會有好看藝點的款式  讓學生可以更踴躍  --  ◢███◣      ＿＿＿＿＿＿＿＿＿＿＿＿  ◤   ≡  ▌   ／     總統府秘書室      ︳  |─⊙-⊙-|   <                         ︳  |    皿　|    ╲秘書長 ONEPIECE_度杜文 ︳  ◣   ︶◢       ￣￣￣￣￣￣￣￣￣￣￣￣ 2016.07.23  ,sad
 刪除 ,sad
 好煩 或許我真的過得太爽 就是個不懂人間疾苦的屁孩   沒有考場 沒有圖書館 沒有湯姆熊 沒有電影院 沒有家樂福 沒有UNIQLO 沒有UberEats 回家沒有什麼 就是沒有這些而已   我好廢 我不懂人類  ,sad
 剛剛終於決定了下一本要看的書， 這本書是精心挑選過的， 獨到第一章果然有讓我深為滿意的感覺! 特別是因為其中一章雖然是很簡單的詳細解說， 可是對我來說有如指路明燈， 新學到了重要的東西， 這雖然簡單，可是有看過和沒看過是天壤之別!  -- --  ,happy
 今天生日  本來還以為至少會有朋友約吃飯  結果沒半個人約  整天自己一個人  渾渾噩噩  真的是邊緣人沒朋友  臉書也只有4個不熟的人祝生日快樂而已  邊緣成這樣頓時覺得好像活著也不知道在幹嘛  當然也不至於自殺啦...  只是感到自己實在活得很失敗  單身又薪水少更慘的是連朋友也沒有  跟死了沒甚麼差別嘛  是吧...  ,sad
 現在的生活過得很美好，到處都是美好的事物。  身旁有許多支持我、幫助我的人，真的很感謝他們。 因為有他們，要不然沒有現在的我，也不會有那麼美好的生活。  我珍惜這一切，有你們真好。  ,happy
 今天是我愛團世巡的第一天  然後我本命今天穿了露背透視裝  天哪 是露背裝哪!!!  我還以為一直以來包緊緊的他是不可能會露的  現在看來是覺得自己健身有成 時機到了的樣子  好的  那你什麼時候要露正面 我好期待啊啊啊!!!  ,happy
  雖然早就已經冬天了 但是最近都不冷阿 不管是11月還是12月 甚至到了1月了 還是維持20度C左右溫度 雖然不會太冷但不禁考慮到以後夏天會更熱 就有點擔心未來溫室效應阿 想想還是享受當下黑皮幾天吧   ,happy
 偶爾會突然聞到個味道  一時無法想起的味道  等到想起時  它已飄散  而味道的來源，也如同那個偶爾離開  ,sad
 太爽了! 明天原本沒有排班， 早上被告知，明天有人要找我代班， 爽! 剛好明天沒有事， 所以多賺幾個小時的薪水， 爽爽的!  剛好最近修筆電要花不少錢， 多多少少補貼一些  ,happy
  2022年初. 結束了一段很長很長的感情  和你都是兩個受傷的人 我以為我們可以互相取暖 有些事情明明早已經發現 而我選擇不說破 我以為能夠這樣一直維持下去 但你要的遠遠不是這些 可能你要的我給不了 我不在你的標準範圍內  一字一句回應格外冷淡 下班後的回覆到隔日回覆 像是為了延續話題而存在的意義 看到你的發文瞬間淚水在眼眶中打轉 其實早該明白都只是逢場作戲 但卻依舊捨不得放不下這該死的餘溫  ,sad
 一番搾  喝了一手了  腦子打結   是說  本來就不聰明  崩潰     黑特點1：  最近好想剃光頭噢  煩死了煩死了  很討厭     黑特點2：  林喇牙湯欸干   ,hate
